rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
258,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,PTGS2,,0.9796,338,10537
259,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,BCL2,,0.9795,519,1234
260,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,BCL2,,0.9795,742,1234
261,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,TNF,7124,0.9795,860,13629
262,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,BCL2,,0.9795,741,1234
263,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,BCL2,,0.9795,437,1234
264,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,PTGS2,,0.9795,184,10537
265,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,BCL2,,0.9795,518,1234
266,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,BCL2,,0.9795,428,1234
267,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,GPT,2875,0.9795,118,5081
268,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,BCL2,,0.9795,556,1234
269,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,CAT,847,0.9795,688,1715
270,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,CAT,847,0.9795,740,1715
271,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,CAT,847,0.9794,636,1715
272,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9794,602,2865
273,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,PTGS2,,0.9793,426,10537
274,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,BCL2,,0.9793,492,1234
275,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,PPARG,5468,0.9793,338,10164
276,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9793,184,2865
277,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,CCND1,595,0.9793,705,1846
278,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,PPARG,5468,0.9793,492,10164
279,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,IL6,,0.9793,360,5991
280,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,GPT,2875,0.9792,184,5081
281,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CASP3,,0.9792,204,1701
282,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,IL1B,3553,0.9792,850,5953
283,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,TNF,7124,0.9792,604,13629
284,Compound,Decane,15600,PREDICTED_TARGETS,Gene,IL1B,3553,0.9792,342,5953
285,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,IL6,,0.9791,426,5991
286,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,IL6,,0.9791,338,5991
287,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,PTGS2,,0.9791,360,10537
288,Compound,Gibberellic acid,6466,PREDICTED_TARGETS,Gene,TNF,7124,0.9791,418,13629
289,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,CASP3,,0.9791,149,1701
290,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,IL6,,0.9791,187,5991
291,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,TNF,7124,0.979,537,13629
292,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,PTGS2,,0.979,157,10537
293,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,IL1B,3553,0.979,779,5953
294,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,IL1B,3553,0.9789,466,5953
295,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CASP3,,0.9789,745,1701
296,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CASP3,,0.9789,419,1701
297,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,RELA,,0.9789,187,10988
298,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,RELA,,0.9789,779,10988
299,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,IL6,,0.9789,602,5991
300,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,RELA,,0.9788,466,10988
301,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,IL1B,3553,0.9788,187,5953
302,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CASP3,,0.9788,805,1701
303,Compound,Safrole,5144,PREDICTED_TARGETS,Gene,TNF,7124,0.9788,721,13629
304,Compound,beta-Ionone,638014,PREDICTED_TARGETS,Gene,CAT,847,0.9787,855,1715
305,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,IL6,,0.9786,157,5991
306,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,PTGS2,,0.9786,472,10537
307,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,CAT,847,0.9786,367,1715
308,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,BCL2,,0.9786,338,1234
309,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,TNF,7124,0.9786,269,13629
310,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,IL1B,3553,0.9786,304,5953
311,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,GPT,2875,0.9785,705,5081
312,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,CASP3,,0.9785,510,1701
313,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,BCL2,,0.9785,602,1234
314,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,TNF,7124,0.9784,682,13629
315,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,CAT,847,0.9784,376,1715
316,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,IL6,,0.9784,472,5991
317,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,TNF,7124,0.9784,78,13629
318,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CCND1,595,0.9784,556,1846
319,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,CAT,847,0.9784,797,1715
320,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,CAT,847,0.9784,81,1715
321,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9783,338,2865
322,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,BCL2,,0.9783,426,1234
323,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,IL6,,0.9783,393,5991
324,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CASP3,,0.9783,526,1701
325,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,TNF,7124,0.9783,123,13629
326,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9782,157,2865
327,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CASP3,,0.9782,908,1701
328,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CASP3,,0.9781,656,1701
329,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,CASP3,,0.9781,618,1701
330,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,BCL2,,0.9781,360,1234
331,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,TNF,7124,0.9781,658,13629
332,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,TNF,7124,0.9781,688,13629
333,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,PPARG,5468,0.9781,613,10164
334,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,RELA,,0.9781,393,10988
335,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,CAT,847,0.9781,678,1715
336,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,BCL2,,0.978,184,1234
337,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,IL6,,0.978,435,5991
338,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,IL1B,3553,0.978,393,5953
339,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,TNF,7124,0.978,740,13629
340,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,CAT,847,0.9779,185,1715
341,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,BCL2,,0.9779,157,1234
342,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,CAT,847,0.9779,749,1715
343,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,NOS2,,0.9779,705,8741
344,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,TNF,7124,0.9779,244,13629
345,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,GPT,2875,0.9779,556,5081
346,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,CAT,847,0.9778,146,1715
347,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,NOS2,,0.9778,492,8741
348,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,RELA,,0.9778,869,10988
349,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,RELA,,0.9777,304,10988
350,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,PTGS2,,0.9777,779,10537
351,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CASP3,,0.9777,301,1701
352,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,PPARG,5468,0.9777,472,10164
353,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,PTGS2,,0.9777,187,10537
354,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,PTGS2,,0.9777,466,10537
355,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,BCL2,,0.9777,472,1234
356,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,TNF,7124,0.9776,905,13629
357,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,NOS2,,0.9776,556,8741
358,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,RELA,,0.9776,439,10988
359,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,IL1B,3553,0.9776,869,5953
360,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9776,492,2865
361,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,RELA,,0.9776,763,10988
362,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,CASP3,,0.9775,172,1701
363,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,CASP3,,0.9774,33,1701
364,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,NOS2,,0.9773,118,8741
365,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,CASP3,,0.9773,555,1701
366,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,CASP3,,0.9773,744,1701
367,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,IL6,,0.9773,254,5991
368,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,CCND1,595,0.9773,157,1846
369,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,TNF,7124,0.9773,636,13629
370,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,NOS2,,0.9773,550,8741
371,Compound,Decane,15600,PREDICTED_TARGETS,Gene,RELA,,0.9773,342,10988
372,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,BAX,,0.9772,492,1202
373,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,CASP3,,0.9772,541,1701
374,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,NOS2,,0.9772,519,8741
375,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,BCL2,,0.9772,435,1234
376,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,NOS2,,0.9772,741,8741
377,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,NOS2,,0.9772,742,8741
378,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,NOS2,,0.9772,437,8741
379,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,NOS2,,0.9772,428,8741
380,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,NOS2,,0.9772,518,8741
381,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,CASP3,,0.9772,429,1701
382,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,CASP3,,0.9772,539,1701
383,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,BAX,,0.9771,705,1202
384,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,CAT,847,0.9771,403,1715
385,Compound,Decane,15600,PREDICTED_TARGETS,Gene,PPARG,5468,0.9771,342,10164
386,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,IL6,,0.977,763,5991
387,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,TNF,7124,0.977,367,13629
388,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,CXCL8,3576,0.977,426,2865
389,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,PPARG,5468,0.977,850,10164
390,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,CAT,847,0.9769,395,1715
391,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,TNF,7124,0.9769,81,13629
392,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,TNF,7124,0.9769,797,13629
393,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,PPARG,5468,0.9769,779,10164
394,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,CAT,847,0.9769,385,1715
395,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,CAT,847,0.9769,530,1715
396,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,PPARG,5468,0.9769,859,10164
397,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,BCL2,,0.9769,187,1234
398,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,PTGS2,,0.9769,393,10537
399,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,PPARG,5468,0.9769,466,10164
400,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,CAT,847,0.9769,785,1715
401,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,CAT,847,0.9769,337,1715
402,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,RELA,,0.9768,254,10988
403,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,GPT,2875,0.9768,157,5081
404,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,BAX,,0.9768,556,1202
405,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,PPARG,5468,0.9768,187,10164
406,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,CAT,847,0.9768,268,1715
407,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,BCL2,,0.9767,779,1234
408,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,BCL2,,0.9767,466,1234
409,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,NOS2,,0.9767,338,8741
410,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,PTGS2,,0.9766,869,10537
411,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,PTGS2,,0.9766,304,10537
412,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,IL1B,3553,0.9766,763,5953
413,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,BAX,,0.9765,118,1202
414,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,CASP3,,0.9765,139,1701
415,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,CAT,847,0.9765,787,1715
416,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9765,360,2865
417,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,PPARG,5468,0.9765,304,10164
418,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,NOS2,,0.9764,360,8741
419,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,NOS2,,0.9764,426,8741
420,Compound,Myrtenol,10582,PREDICTED_TARGETS,Gene,CASP3,,0.9764,622,1701
421,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,CAT,847,0.9763,82,1715
422,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,PTGS2,,0.9763,763,10537
423,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,IL6,,0.9763,869,5991
424,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,PTGS2,,0.9762,613,10537
425,Compound,Isoelemicin,5318557,PREDICTED_TARGETS,Gene,CAT,847,0.9762,485,1715
426,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,RELA,,0.9761,850,10988
427,Compound,Glabridin,124052,PREDICTED_TARGETS,Gene,CAT,847,0.9761,422,1715
428,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,TNF,7124,0.9761,684,13629
429,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CASP8,841,0.9761,550,1705
430,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,BAX,,0.9761,360,1202
431,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9761,472,2865
432,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,IL6,,0.9761,166,5991
433,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,NOS2,,0.9761,602,8741
434,Compound,Decane,15600,PREDICTED_TARGETS,Gene,PTGS2,,0.9761,342,10537
435,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,TNF,7124,0.9761,185,13629
436,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CASP3,,0.9761,764,1701
437,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,TNF,7124,0.9761,146,13629
438,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,BAX,,0.9761,187,1202
439,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,PPARG,5468,0.9761,439,10164
440,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CASP8,841,0.9761,519,1705
441,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,BAX,,0.976,338,1202
442,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CASP8,841,0.976,742,1705
443,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CASP8,841,0.976,437,1705
444,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CASP8,841,0.976,741,1705
445,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CASP8,841,0.976,428,1705
446,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CASP8,841,0.976,518,1705
447,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,BAX,,0.976,426,1202
448,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,BCL2,,0.976,393,1234
449,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,RELA,,0.976,359,10988
450,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,NOS2,,0.9759,157,8741
451,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CASP3,,0.9759,377,1701
452,Compound,Liquiritin,503737,PREDICTED_TARGETS,Gene,CAT,847,0.9759,576,1715
453,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,IL6,,0.9758,613,5991
454,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CCND1,595,0.9758,338,1846
455,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,IL6,,0.9758,352,5991
456,Compound,Citronellol,8842,PREDICTED_TARGETS,Gene,CAT,847,0.9757,313,1715
457,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,CAT,847,0.9757,221,1715
458,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,NOS2,,0.9757,472,8741
459,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,IL1B,3553,0.9757,359,5953
460,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,NOS2,,0.9757,184,8741
461,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CASP3,,0.9756,537,1701
462,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,TNF,7124,0.9756,530,13629
463,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,TNF,7124,0.9756,385,13629
464,Compound,Myrtenal,61130,PREDICTED_TARGETS,Gene,CAT,847,0.9756,621,1715
465,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,TNF,7124,0.9756,97,13629
466,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,NOS2,,0.9756,187,8741
467,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,TNF,7124,0.9755,403,13629
468,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,IL6,,0.9755,419,5991
469,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,BCL2,,0.9755,304,1234
470,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,BCL2,,0.9755,869,1234
471,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,PPARG,5468,0.9755,700,10164
472,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,CAT,847,0.9755,692,1715
473,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,RELA,,0.9755,700,10988
474,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,IL6,,0.9755,204,5991
475,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,CAT,847,0.9754,432,1715
476,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,RELA,,0.9754,166,10988
477,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,CASP3,,0.9754,860,1701
478,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,IL1B,3553,0.9754,254,5953
479,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,PPARG,5468,0.9754,869,10164
480,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,TNF,7124,0.9754,785,13629
481,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,BAX,,0.9754,157,1202
482,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,PTGS2,,0.9754,859,10537
483,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,BCL2,,0.9753,763,1234
484,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,CASP3,,0.9753,851,1701
485,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,PTGS2,,0.9753,254,10537
486,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,BCL2,,0.9753,439,1234
487,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,RELA,,0.9753,352,10988
488,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9753,613,2865
489,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CASP8,841,0.9752,435,1705
490,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,IL1B,3553,0.9752,248,5953
491,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CASP8,841,0.9752,118,1705
492,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,IL6,,0.9752,745,5991
493,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,BAX,,0.9752,472,1202
494,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CASP3,,0.9752,604,1701
495,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,IL6,,0.9751,859,5991
496,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,BAX,,0.9751,393,1202
497,Compound,Decane,15600,PREDICTED_TARGETS,Gene,BCL2,,0.9751,342,1234
498,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,GPT,2875,0.975,338,5081
499,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,CASP8,841,0.975,705,1705
500,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,BCL2,,0.975,613,1234
501,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,CXCL8,3576,0.975,187,2865
502,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,IL6,,0.9749,805,5991
503,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,BAX,,0.9749,550,1202
504,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,BAX,,0.9749,519,1202
505,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CASP8,841,0.9749,556,1705
506,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CCND1,595,0.9749,613,1846
507,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,BAX,,0.9749,741,1202
508,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,BAX,,0.9749,742,1202
509,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,BAX,,0.9749,437,1202
510,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,BAX,,0.9748,518,1202
511,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,BAX,,0.9748,428,1202
512,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,CAT,847,0.9748,600,1715
513,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,IL1B,3553,0.9748,352,5953
514,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,RELA,,0.9748,204,10988
515,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CASP3,,0.9748,78,1701
516,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,TNF,7124,0.9748,82,13629
517,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,BAX,,0.9747,602,1202
518,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,NOS2,,0.9747,779,8741
519,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,TNF,7124,0.9747,337,13629
520,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,PTGS2,,0.9747,359,10537
521,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,NOS2,,0.9746,466,8741
522,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,NOS2,,0.9746,393,8741
523,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,BAX,,0.9746,184,1202
